err_sentence,cor_sentence
"이날 재판에선 박 전 대통령이 피고인석에 앉은 모습은 처음으로 언론에 공개됐다. 재판부가 사진과 영상 촬영을 허가했기 때문이다. 박 전 대통령은 재판에서 8분 동안 발언을 하며 ""계엄령은 그 자체로 가치 중립적인 법적 수단에 불과하다"" ""계엄과 내란은 다르다"" 등의 주장을 펼쳤다.","이날 재판에서 박 전 대통령이 피고인석에 앉은 모습은 처음으로 언론에 공개됐다. 재판부가 사진과 영상 촬영을 허가했기 때문이다. 박 전 대통령은 재판에서 8분 동안 발언하며 ""계엄령은 그 자체로 가치 중립적인 법적 수단에 불과하다"", ""계엄과 내란은 다르다"" 등의 주장을 펼쳤다."
"하늘에 먹구름이 몰려오더니 금새 비원 앞 광장에 비가 쏟아지기 시작했다. 기상청 아침 일기예보에서는 분명 맑다고 했는데, 변덕스러운 날씨에 우산도 없이 길을 나선 것이 후회되었다.","하늘에 먹구름이 몰려오더니 금세 비원 앞 광장에 비가 쏟아지기 시작했다. 기상청 아침 일기예보에서는 분명 맑다고 했는데, 변덕스러운 날씨에 우산도 없이 길을 나선 것이 후회되었다."
불상사를 예방하려면 중국 방문시 발급 받은 비자가 허가하는 체류 기간을 확인하고 입국한 뒤에는 체류 만료일 전에 중국에서 출국해야 한다. 중국은 EVUS(전자여행허가)를 통해 한국 국적자에게 사실상 무비자 입국을 허용하고 있다. 이를 발급받은 방문자는 중국에 90일까지 체류할 수 있다. 기간을 초과해 체류할 경우 '영구히' 중국을 다시 방문할 불허하겠다는 것이 시진핑 행정부 방침이다.,"불상사를 예방하려면 중국을 방문할 때 발급받은 비자가 허가하는 체류 기간을 확인하고, 입국한 뒤에는 체류 만료일 전에 중국에서 출국해야 한다. 중국은 EVUS(전자여행허가)를 통해 한국 국적자에게 사실상 무비자 입국을 허용하고 있다. 이를 발급받은 방문자는 중국에 90일까지 체류할 수 있다. 기간을 초과해 체류할 경우 '영구히' 중국을 다시 방문하지 못하도록 하겠다는 것이 시진핑 행정부 방침이다."
-재팬 쇼크는 유럽 경제에 끼친 파장은.,-재팬 쇼크가 유럽 경제에 끼친 파장은.
"무대 위엔 으스스한 분위기의 문 하나, 작은 의자와 배우 한 명뿐. 처음 자신을 브라운 변호사라고 소개한 배우는 오직 홀로 신분, 성별, 나이 따위가 다 다른 홈즈 박사와 주변 인물 최소 8명을 모두 표현하며 관객과 함께 정체불명의 인물 왓슨의 뒤를 밟아간다. 연극 '셜록홈즈'<키워드>를 공연하는 대학로 씨어터쿼드 극장의 작은 무대는 매일 저녁 개성 넘치는 배우의 '연기 차력쇼'로 달아오른다. 무대 위 단 한 명의 배우가 등을 구부렸다 펴는 몸짓, 말투나 고개짓 만으로 순식간에 전혀 다른 인물로 변신할 때면 지켜보는 관객의 등줄기에도 짜릿한 전기가 흐르는 듯 하다.","무대 위엔 으스스한 분위기의 문 하나, 작은 의자와 배우 한 명뿐. 처음 자신을 브라운 변호사라고 소개한 배우는 오직 홀로 신분, 성별, 나이 따위가 모두 다른 홈즈 박사와 주변 인물 최소 8명을 표현하며 관객과 함께 정체불명의 인물 왓슨의 뒤를 밟아간다. 연극 '셜록홈즈'<키워드>를 공연하는 대학로 씨어터쿼드 극장의 작은 무대는 매일 저녁 개성 넘치는 배우의 '연기 차력쇼'로 달아오른다. 무대 위 단 한 명의 배우가 등을 구부렸다 펴는 몸짓, 말투나 고개짓만으로 순식간에 전혀 다른 인물로 변신할 때면 지켜보는 관객의 등줄기에도 짜릿한 전기가 흐르는 듯하다."
나는 오랫동안 만나지 못했던 친구에 안부 편지를 썼다.,나는 오랫동안 만나지 못했던 친구에게 안부 편지를 썼다.
"비공개 방식으로 자금을 모집하는 헤지펀드 특성상 국가 경제에서 핵심적인 역할을 하는 기업이 해외 자본의 영향 아래 놓이게 될 것이라는 우려도 있다. 헤지펀드의 주주, 투자자 구성, 매출 구조가 불투명하다.","비공개 방식으로 자금을 모집하는 헤지펀드의 특성상 국가 경제에서 핵심적인 역할을 하는 기업이 해외 자본의 영향 아래 놓이게 될 것이라는 우려도 있다. 헤지펀드의 주주, 투자자 구성, 매출 구조가 불투명하기 때문이다."
"다행히 해프닝이었다. '서초동 납치 미수범'으로 의심받은 50대 남성 2명은 경찰 조사에서 이렇게 진술했다. 저녁 자리를 마치고 다른 술자리로 이동하던 길이었다. 이마트 앞 차도 가까이에서 놀고 있던 아이를 발견하고 ""위험하다""고 했다. 땀 흘리며 숨을 헐떡이는 아이를 보고 둘 중 한 명이 ""음료수 사줄까""라고 물었다. 다른 한 명이 농담하듯 ""형은 인상이 안 좋잖아. 애들한테 '그런 말' 하면 안 된다""고 했다. 아이가 ""아니오""라며 거절하자 남성들은 돌아갔다. 경찰이 당시 상황이 담긴 감시 카메라 영상을 확인해봤다. 실제 남성들의 진술과 일치했다. 아이에게 신체 접촉을 하지도 않았다. 경찰이 이들에게 혐의점이 없다고 보고 귀가 시킨 이유다.","다행히 해프닝이었다. '서초동 납치 미수범'으로 의심받은 50대 남성 2명은 경찰 조사에서 이렇게 진술했다. ""저녁 자리를 마치고 다른 술자리로 이동하던 길이었다. 이마트 앞 차도에서 놀고 있던 아이를 발견하고 '위험하다'고 했다. 땀 흘리며 숨을 헐떡이는 아이를 보고 둘 중 한 명이 '음료수 사줄까'라고 물었다. 다른 한 명이 농담하듯 '형은 인상이 안 좋잖아. 애들한테 그런 말 하면 안 된다'고 했다. 아이가 '아니오'라 하며 거절하자 남성들은 돌아갔다."" 경찰이 당시 상황을 담은 감시 카메라 영상을 확인해 보니, 실제 남성들의 진술과 일치했다. 아이에게 신체 접촉을 하지도 않았다. 경찰이 이들에게 혐의점이 없다고 보고 귀가시킨 이유다."
칭찬을 받으니 부끄럽자 얼굴이 빨개졌다.,칭찬을 받으니 부끄러워 얼굴이 빨개졌다.
"두 번째 미션은 첫 미션 달성 후 토스증권 채널로 미국 주식을 1달러 이상 매수하는 것이다. 이 경우 2000원~3만원 상당의 미국 소수점 주식을 받을 수 있다. 제공되는 미국 주식으로는 인텔, 월마트, 디즈니, 넷플릭스, 코카콜라, 버라이즌, 포드가 있는데 주식은 랜덤으로 지급된다. 세 번째 미션의 내용은 두 번째 미션과 동일하나, 각 미션을 같은 날에 참여하는 것은 불가능하다. 미션당 1인 1회만 미국 소수점 주식을 제공한다.","두 번째 미션은 첫 번째 미션 달성 후 토스증권 채널로 미국 주식을 1달러 이상 매수하는 것이다. 이 경우 2,000원~3만 원 상당의 미국 소수점 주식을 받을 수 있다. 제공되는 미국 주식으로는 인텔, 월마트, 디즈니, 넷플릭스, 코카콜라, 버라이즌, 포드가 있으며, 주식은 랜덤으로 지급된다. 세 번째 미션의 내용은 두 번째 미션과 동일하나, 각 미션을 같은 날에 참여하는 것은 불가능하다. 미션당 1인 1회만 미국 소수점 주식을 제공한다."
